id,Exited
16167,0.1109611316816794
16168,0.16551916507902115
16169,0.08237438723146784
16170,0.01637765995978449
16171,0.09695535273917587
16172,0.9840244857628778
16173,0.9148667454010379
16174,0.026283251411379358
16175,0.013306899292071264
16176,0.680762515200843
16177,0.01347939817368728
16178,0.10582555016465463
16179,0.13069952723865358
16180,0.010429318430745026
16181,0.034012691932321135
16182,0.017948326590271364
16183,0.6643474658835798
16184,0.026763386637110368
16185,0.9622299255934994
16186,0.22186081127054497
16187,0.1537028090521471
16188,0.026437040361162473
16189,0.5822902443146082
16190,0.008711072983098436
16191,0.6728977012618244
16192,0.22330792690237738
16193,0.20634436262316344
16194,0.019791064552136767
16195,0.9150589562385819
16196,0.00961031847683671
16197,0.0389335088752229
16198,0.03917757442788506
16199,0.009155861211398242
16200,0.007874728051883554
16201,0.012453367992183535
16202,0.9287284677131207
16203,0.026537805502488174
16204,0.009646478648953861
16205,0.016787996057636943
16206,0.8357746900647984
16207,0.3794591097530363
16208,0.005672882047483812
16209,0.0598195433851852
16210,0.8271679186257265
16211,0.914080259401719
16212,0.04509802249916392
16213,0.10346672983898773
16214,0.011351862011085175
16215,0.004783541242184875
16216,0.07196496706483804
16217,0.012418871374094914
16218,0.4178824412507596
16219,0.013809814971305215
16220,0.3759561805946531
16221,0.24659464322640923
16222,0.07455771401173902
16223,0.18561701775637837
16224,0.026999262788426594
16225,0.07527330695802657
16226,0.442666475470551
16227,0.00602786215910471
16228,0.007292943469511782
16229,0.10823242679821386
16230,0.05225174296852527
16231,0.2894018312061807
16232,0.016271584388765286
16233,0.04051565087270076
16234,0.019352422124296033
16235,0.22373285149956096
16236,0.02936925862292936
16237,0.9526840520080977
16238,0.015298506750902814
16239,0.9487044380319783
16240,0.007798797672786529
16241,0.022328456042384773
16242,0.930061728640958
16243,0.008813816047783389
16244,0.38479592690142356
16245,0.025574112932308324
16246,0.050548062657839905
16247,0.11818162988391327
16248,0.9919293034522064
16249,0.030077456055471394
16250,0.015609882666359053
16251,0.9527012051918782
16252,0.06991043310933624
16253,0.1898888124258177
16254,0.026337799735076866
16255,0.012662732611349805
16256,0.013284254734349547
16257,0.7140490704134252
16258,0.03139733489992202
16259,0.030621956402026976
16260,0.02189963393057624
16261,0.0940711260902183
16262,0.28749818177597497
16263,0.02654126216860087
16264,0.04337248794171081
16265,0.28831509175983844
16266,0.6941853215638051
16267,0.4771869895842733
16268,0.4773243246041155
16269,0.7416324229160236
16270,0.647282432755853
16271,0.01441582584906471
16272,0.05308488930568123
16273,0.0494362935138087
16274,0.986943111218444
16275,0.025922984131329926
16276,0.9137721913418994
16277,0.046016423892109304
16278,0.0851463007049255
16279,0.01835155897034404
16280,0.3105163087697793
16281,0.14202214907968097
16282,0.004136598753939164
16283,0.040356518829527496
16284,0.022743457357877524
16285,0.9375639427825216
16286,0.12611507278489165
16287,0.026109615793385756
16288,0.018896981258546924
16289,0.008736345906627536
16290,0.07921771912557522
16291,0.9543167345894535
16292,0.5181649527630244
16293,0.8582940739109322
16294,0.04209409879126794
16295,0.046074136549660666
16296,0.014998028894137918
16297,0.5962394959027452
16298,0.2413610470381233
16299,0.2574024628382802
16300,0.0401703780484768
16301,0.4077712783305078
16302,0.015447421389281311
16303,0.9648059183396377
16304,0.013277462726559788
16305,0.9937936055196297
16306,0.03291520337601619
16307,0.7752593654396581
16308,0.03856791956420093
16309,0.09698930977693496
16310,0.6061972881095102
16311,0.03701790533802427
16312,0.04134621694885966
16313,0.3103285748972121
16314,0.05739259101962707
16315,0.12339543502738175
16316,0.00801344498062376
16317,0.05346264845259139
16318,0.02541687326147333
16319,0.01564522492415782
16320,0.586014220630096
16321,0.04804731875339797
16322,0.4617170710021106
16323,0.5618762644425197
16324,0.010941206588031565
16325,0.35921678176082616
16326,0.2608749231980104
16327,0.2300575608122145
16328,0.47065981854518074
16329,0.018441515123440038
16330,0.979004152656151
16331,0.11834383202608752
16332,0.997908836912927
16333,0.10546178116656693
16334,0.1608596960500971
16335,0.20784422419554724
16336,0.7685876887425999
16337,0.14695735668970789
16338,0.09091750203831656
16339,0.05886354221948856
16340,0.01287792287633328
16341,0.0189481511032051
16342,0.972774632274929
16343,0.9992848668912789
16344,0.04569494329226063
16345,0.06200147240696511
16346,0.7633266499619666
16347,0.014515343508224894
16348,0.9478897120878786
16349,0.010871801365877566
16350,0.028527716448201994
16351,0.019364668840065782
16352,0.10973171141551187
16353,0.009113958547081052
16354,0.2469881518148328
16355,0.05411728082074598
16356,0.08798537349556472
16357,0.7604682042961648
16358,0.22070908206601947
16359,0.9096498529173404
16360,0.017327249801232365
16361,0.9166570873580554
16362,0.4691417298662399
16363,0.12782722997097293
16364,0.016233964158989974
16365,0.64415182675991
16366,0.022006178110217843
16367,0.09113916721832417
16368,0.04756815701999522
16369,0.006310254100883522
16370,0.023082882828286258
16371,0.008747689468111032
16372,0.0979675854469715
16373,0.02667556591764752
16374,0.026178894817219515
16375,0.004468377352958352
16376,0.012100042031965413
16377,0.07588013784743695
16378,0.007110841109118971
16379,0.2577651041468746
16380,0.28354688998920147
16381,0.035330134150878385
16382,0.014198215589775859
16383,0.16697956734808364
16384,0.3936830759775139
16385,0.8908606167450097
16386,0.13405586421121812
16387,0.021206081719319852
16388,0.01945252730735167
16389,0.0048249510909523195
16390,0.060077258339634725
16391,0.013679101075998306
16392,0.04096366219844274
16393,0.4798428107222231
16394,0.1035926305590605
16395,0.24645909698912422
16396,0.6445439306833703
16397,0.09631867856530232
16398,0.06167527847189473
16399,0.9084365297581912
16400,0.18036982442196323
16401,0.14718154736435854
16402,0.9554458070814217
16403,0.07978845175384403
16404,0.04216313851045311
16405,0.021581887542895216
16406,0.0894111033106279
16407,0.024384749787874933
16408,0.04224765756675521
16409,0.9632382888076458
16410,0.9790996594539808
16411,0.3372320603034151
16412,0.1925448517132458
16413,0.2281580469061335
16414,0.09122280182142088
16415,0.07525149976458648
16416,0.008596112631330187
16417,0.6956208611421768
16418,0.019906736098335282
16419,0.03809998868856174
16420,0.010055084633920096
16421,0.01782941469634075
16422,0.9810791047335715
16423,0.014326980887881414
16424,0.004676528266596809
16425,0.14323122417953
16426,0.15905965773737243
16427,0.010280064641464302
16428,0.9769596268372366
16429,0.02333199735852792
16430,0.005010779829252631
16431,0.7100994739916895
16432,0.016372711624032196
16433,0.058676203262766805
16434,0.12084782765503609
16435,0.04750525241673333
16436,0.005096720145342298
16437,0.08286015256564569
16438,0.020096979721076533
16439,0.47787749004531527
16440,0.38728248015623173
16441,0.9036411432179713
16442,0.006749817855687125
16443,0.47430068409953124
16444,0.004465107917159236
16445,0.8372937925205746
16446,0.02673176582045448
16447,0.04842155863866128
16448,0.3290277920204495
16449,0.008640178421010334
16450,0.23732578335780066
16451,0.09616266699514507
16452,0.08182008640156543
16453,0.05407990032479562
16454,0.0392800172247483
16455,0.011754878966679207
16456,0.9647018053443309
16457,0.0410786605385119
16458,0.07700404772580798
16459,0.007514509269469728
16460,0.4773484758510126
16461,0.0036768909395171632
16462,0.18229301816822785
16463,0.31548647220144127
16464,0.003325782365938204
16465,0.9563374612534458
16466,0.03949326579209203
16467,0.19288374675788283
16468,0.04427631458872684
16469,0.9756988764972365
16470,0.8473173782071857
16471,0.10806104391052183
16472,0.24610501000460328
16473,0.9748402566378966
16474,0.07766788318358543
16475,0.17405512403844342
16476,0.08688225245456954
16477,0.019922633718298173
16478,0.05231988972373926
16479,0.47729946933981243
16480,0.03789939788877854
16481,0.23153180979294347
16482,0.08456032789302315
16483,0.8620172684093634
16484,0.013513688242223432
16485,0.07234865114339475
16486,0.041942747935758945
16487,0.0050145384231077795
16488,0.5779523881069236
16489,0.05719795217548115
16490,0.32963627214702956
16491,0.05037962343079374
16492,0.9973815383922083
16493,0.014088175150720042
16494,0.0064789792544785564
16495,0.008106836536207376
16496,0.8176471230549938
16497,0.014997121130589063
16498,0.8581964591317508
16499,0.027858635335483502
16500,0.011145620962664587
16501,0.5826007568212689
16502,0.04427730908159251
16503,0.0357962703996594
16504,0.09541332995937442
16505,0.05215378621972398
16506,0.11140356674253232
16507,0.594294831376893
16508,0.1337342172359113
16509,0.005547949909659703
16510,0.09058775602469846
16511,0.027315685101647936
16512,0.34226471142508835
16513,0.1345131661199056
16514,0.9856083291361979
16515,0.006806158002517022
16516,0.05575218222772302
16517,0.8220814861328704
16518,0.8204270203298178
16519,0.11064244652311081
16520,0.656491486707455
16521,0.019864705727147505
16522,0.14699987128676134
16523,0.1658781775801768
16524,0.43526919421415916
16525,0.12506968689139542
16526,0.1766973937539781
16527,0.022656086420182787
16528,0.00988605640956708
16529,0.02039335982515799
16530,0.6021837493371002
16531,0.3322768493862307
16532,0.02597366517866866
16533,0.24095765198284674
16534,0.12721304986389462
16535,0.13678378707814912
16536,0.9008337644103589
16537,0.12184346470557345
16538,0.2336944154250721
16539,0.3645185346351138
16540,0.28250414204593904
16541,0.9939358270169885
16542,0.9531274129408248
16543,0.02031392052898123
16544,0.020651973932395276
16545,0.06628533561827639
16546,0.9763216977411675
16547,0.09494935447326902
16548,0.10968337608398285
16549,0.0064169398587643174
16550,0.535362149350839
16551,0.010459545696313206
16552,0.011262450787591345
16553,0.07673079614122011
16554,0.022980560373950906
16555,0.21938580838065966
16556,0.9531993873604809
16557,0.046813011990554085
16558,0.10516382525729419
16559,0.2693932398937354
16560,0.0640028911652778
16561,0.012782121612393843
16562,0.07987460552617379
16563,0.048065514780279456
16564,0.004775712033633029
16565,0.00644603602313504
16566,0.6646938624494396
16567,0.33841216180252015
16568,0.04256692807652316
16569,0.08821491347198084
16570,0.6097842161547815
16571,0.8627171150531535
16572,0.4738277715882415
16573,0.33075136811059574
16574,0.9689549364740777
16575,0.8479698021426587
16576,0.048127545466179165
16577,0.05539151625433017
16578,0.012476592251262875
16579,0.9179673401135645
16580,0.0364462300981771
16581,0.0068136273900940274
16582,0.01560673909905575
16583,0.6182653420357709
16584,0.025370811899671643
16585,0.00567850927031678
16586,0.5331944289675621
16587,0.01103461037270209
16588,0.08217182453919739
16589,0.018131445998041153
16590,0.005726418195154392
16591,0.2244670361558681
16592,0.3447203200475444
16593,0.023527825407677287
16594,0.004651558576834977
16595,0.6703777873580534
16596,0.037794149572606635
16597,0.4251362278255512
16598,0.5926067737457505
16599,0.04921277336979993
16600,0.08271849419998666
16601,0.08739787594416061
16602,0.009606093199007276
16603,0.12673813005660428
16604,0.24941410786455087
16605,0.006373457456492779
16606,0.016676465367566437
16607,0.008877739828374476
16608,0.8502584607200567
16609,0.009169544008236717
16610,0.05352781379479995
16611,0.06012014174689321
16612,0.6734568097562592
16613,0.3895605387716168
16614,0.8954578602288108
16615,0.5468342048270215
16616,0.8675669901499222
16617,0.00449621757534172
16618,0.5244579165099484
16619,0.051809349026675416
16620,0.021467516491814238
16621,0.01761821651533793
16622,0.014197340833892935
16623,0.5206919069903796
16624,0.20935186897054361
16625,0.00816160573632803
16626,0.03822173958528301
16627,0.7670723269901226
16628,0.03400101660055108
16629,0.1105157308832354
16630,0.005864615504940278
16631,0.941983776360886
16632,0.1603019179521682
16633,0.2319170314190921
16634,0.004728777457405271
16635,0.621179052425233
16636,0.025800314436107183
16637,0.009741531903182107
16638,0.020132038403703516
16639,0.16735975972101036
16640,0.016232277130244322
16641,0.045776391998544386
16642,0.05461610566052096
16643,0.746936133342128
16644,0.006422246807164048
16645,0.015416925731437834
16646,0.24839615805363496
16647,0.04473987483040761
16648,0.11123677563862429
16649,0.01120967967381323
16650,0.447856457910571
16651,0.012473474243720964
16652,0.05463471914241455
16653,0.13004831712000697
16654,0.03778396510093943
16655,0.2016880885424003
16656,0.02336880594423266
16657,0.8480659767923163
16658,0.03467243459939938
16659,0.7441907717975563
16660,0.37947353653490423
16661,0.026953487917753222
16662,0.9836186602773851
16663,0.008224188219969411
16664,0.04302821338330323
16665,0.13041640160876447
16666,0.010455050621127487
16667,0.045839735411729955
16668,0.019359217358314085
16669,0.4741693690179083
16670,0.02190431469496028
16671,0.009829123471415633
16672,0.11526012895235516
16673,0.018492831546634513
16674,0.6966293458305682
16675,0.1179072569866354
16676,0.04284799222270522
16677,0.018963571263900875
16678,0.028457268296862032
16679,0.041463955980969455
16680,0.01048381157884875
16681,0.054061404497473084
16682,0.018464891578942863
16683,0.0781082002089662
16684,0.0415606892443225
16685,0.9748972736517518
16686,0.8336820587229716
16687,0.022623315302339714
16688,0.627934771621736
16689,0.9183853753297044
16690,0.051323840817054
16691,0.1095946230824077
16692,0.5332618952810558
16693,0.143235517796725
16694,0.004523490504082532
16695,0.9850616231681831
16696,0.007448604249055905
16697,0.04281137196735668
16698,0.019161244847782366
16699,0.005084915753333808
16700,0.004895100625996893
16701,0.20396194726208164
16702,0.021117103618128134
16703,0.022131601479381587
16704,0.1217421364728765
16705,0.005492992951565991
16706,0.4564782044246187
16707,0.6900625982830522
16708,0.5171015179051635
16709,0.17746500004689827
16710,0.06720272160198912
16711,0.3723402548692668
16712,0.02383915920603024
16713,0.020635116602447334
16714,0.9113626585506686
16715,0.021051033344578047
16716,0.04045293771415019
16717,0.04111633765467193
16718,0.999117010888235
16719,0.03061035863795794
16720,0.04316531236068499
16721,0.04257179272358092
16722,0.0094251520131797
16723,0.0730847952910856
16724,0.7033250464264855
16725,0.11530027607522667
16726,0.00843490411944487
16727,0.9725131465053293
16728,0.848007505476633
16729,0.01400435669400909
16730,0.07648326752026009
16731,0.010285928823136047
16732,0.09086244949821366
16733,0.9904830723276059
